The house cost me $ 100,000 .	O,O,O,ARG3,O,O,O	O,ARG1,O,ARG2,ARG2,O,O
The house takes me $ 100,000 .	O,O,O,ARG2,O,O,O	O,ARG0,ARGM-ADV,ARG2,ARG1,O,O
Selling the house earns me $ 100,000 .	O,O,O,O,ARG2,O,O,O	ARG0,O,O,O,ARG2,ARG1,O,O
Selling the house made me $ 100,000 .	O,O,O,O,ARG3,O,O,O	ARG0,O,O,O,ARG1,ARG1,O,O
He charged me $ 100,000 for the house .	O,O,ARG2,O,O,O,O,O,O	ARG0,ARGM-ADV,ARG2,ARG1,O,O,O,O,O
He offered me $ 100,000 for the house .	O,O,ARG3,O,O,O,O,O,O	ARG0,ARGM-ADV,ARG2,ARG1,O,O,O,O,O
She rented me the house for $ 100,000 .	O,O,ARG0,O,O,O,O,O,O	ARG0,ARGM-ADV,ARG2,O,ARG1,O,ARGM-PRP,O,O
She compensated me the house for $ 100,000 .	O,O,ARG2,O,O,O,O,O,O	ARG0,ARGM-ADV,ARG2,O,ARG1,O,ARG2,O,O
The house price amounts to $ 100,000 .	O,O,O,O,O,O,ARG2,O	O,O,ARG1,O,O,ARG2,O,O
The house price rose to $ 100,000 .	O,O,O,O,O,O,ARG4,O	O,O,ARG1,O,O,ARG2,O,O
He charged me $ 100,000 for the house .	O,O,O,O,ARG1,O,O,O,O	ARG0,ARGM-ADV,ARG2,ARG1,O,O,O,O,O
He offered me $ 100,000 for the house .	O,O,O,O,ARG2,O,O,O,O	ARG0,ARGM-ADV,ARG2,ARG1,O,O,O,O,O
She rented me the house for $ 100,000 .	O,O,O,O,O,O,O,ARG3,O	ARG0,ARGM-ADV,ARG2,O,ARG1,O,ARGM-PRP,O,O
She compensated me the house for $ 100,000 .	O,O,O,O,O,O,O,ARG1,O	ARG0,ARGM-ADV,ARG2,O,ARG1,O,ARG2,O,O
